policy_no,policy_serial,cancel_flag,sum_insured,net_premium,earned_premium,effective_dt,expiry_dt
BKK-A-100-19-003514,ABKK2019009083VD100,FALSE,"700,000.00","14,368.00","14,368.00",2019-06-01,2020-06-01
BKK-A-100-19-000001,ABKK2019000012VD100,FALSE,"270,000.00","10,497.00","10,497.00",2019-01-31,2020-01-31
BKK-A-100-19-000002,ABKK2019000017VD100,FALSE,"450,000.00","10,993.00","10,993.00",2019-01-02,2019-12-13
BKK-A-100-19-000003,ABKK2019000020VD100,FALSE,"300,000.00","9,235.00","9,235.00",2018-12-26,2019-12-26
BKK-A-100-19-000004,ABKK2019000033VD100,FALSE,"440,000.00","13,988.00","13,988.00",2018-12-31,2019-12-31
BKK-A-100-19-000005,ABKK2019000038VD100,FALSE,"310,000.00","9,855.00","9,855.00",2018-12-27,2019-12-27
BKK-A-100-19-000006,ABKK2019000039VD100,FALSE,"270,000.00","9,235.00","9,235.00",2019-02-05,2020-02-05
BKK-A-100-19-000007,ABKK2019000040VD100,FALSE,"450,000.00","11,409.00","11,409.00",2019-01-02,2020-01-02
BKK-A-100-19-000008,ABKK2019000041VD100,FALSE,"410,000.00","11,709.00","11,709.00",2019-02-27,2020-02-27
BKK-A-100-19-000009,ABKK2019000042VD100,FALSE,"270,000.00","7,520.00","7,520.00",2019-01-02,2020-01-02
BKK-A-100-19-000010,ABKK2019000043VD100,FALSE,"250,000.00","12,456.00","12,456.00",2019-01-02,2020-01-02
BKK-A-100-19-000011,ABKK2019000036VD100,FALSE,"270,000.00","9,209.00","9,209.00",2019-01-02,2020-01-02
BKK-A-100-19-000012,ABKK2019000037VD100,FALSE,"450,000.00","11,901.00","11,901.00",2019-01-02,2020-01-02
BKK-A-100-19-000013,ABKK2019000029VD100,FALSE,"450,000.00","10,062.00","10,062.00",2018-12-26,2019-12-26
BKK-A-100-19-000014,ABKK2019000054VD100,FALSE,"300,000.00","10,775.00","10,775.00",2018-12-27,2019-12-27
BKK-A-100-19-000015,ABKK2019000056VD100,FALSE,"500,000.00","10,960.00","10,960.00",2019-01-27,2019-12-27
BKK-A-100-19-000016,ABKK2019000059VD100,FALSE,"300,000.00","11,342.00","11,342.00",2018-12-27,2019-12-27
BKK-A-100-19-000017,ABKK2019000060VD100,FALSE,"500,000.00","12,287.00","12,287.00",2018-12-28,2019-12-28
BKK-A-100-19-000018,ABKK2019000061VD100,FALSE,"510,000.00","14,364.00","14,364.00",2018-12-27,2019-12-27
BKK-A-100-19-000019,ABKK2019000063VD100,FALSE,"250,000.00","8,263.00","8,263.00",2018-12-28,2019-12-28
BKK-A-100-19-000020,ABKK2019000065VD100,FALSE,0.00,"9,397.00","9,397.00",2018-12-27,2019-12-27
BKK-A-100-19-000022,ABKK2019000067VD100,FALSE,"390,000.00","12,287.00","12,287.00",2018-12-29,2019-12-29
BKK-A-100-19-000023,ABKK2019000058VD100,FALSE,"500,000.00","14,455.00","14,455.00",2018-12-28,2019-12-28
BKK-A-100-19-000024,ABKK2019000076VD100,FALSE,"500,000.00","12,933.00","12,933.00",2018-12-29,2019-12-29
BKK-A-100-19-000025,ABKK2019000079VD100,FALSE,"300,000.00","10,265.00","10,265.00",2018-12-27,2019-12-27
BKK-A-100-19-000026,ABKK2019000080VD100,FALSE,"360,000.00","13,441.00","13,441.00",2019-01-03,2019-12-31
BKK-A-100-19-000027,ABKK2019000078VD100,FALSE,"320,000.00","9,253.00","9,253.00",2018-12-28,2019-12-28
BKK-A-100-19-000028,ABKK2019000083VD100,FALSE,"250,000.00","10,261.00","10,261.00",2018-12-27,2019-12-27
BKK-A-100-19-000029,ABKK2019000087VD100,FALSE,"300,000.00","10,261.00","10,261.00",2018-12-28,2019-12-28
BKK-A-100-19-000030,ABKK2019000108VD100,FALSE,"500,000.00","11,401.00","11,401.00",2018-12-28,2019-12-23
BKK-A-100-19-000031,ABKK2019000107VD100,FALSE,"270,000.00","9,238.00","9,238.00",2018-12-28,2019-12-28
BKK-A-100-19-000032,ABKK2019000035VD100,FALSE,"220,000.00","7,592.00","7,592.00",2018-12-28,2019-12-28
BKK-A-100-19-000033,ABKK2019000111VD100,FALSE,"280,000.00","9,238.00","9,238.00",2018-12-28,2019-12-28
BKK-A-100-19-000034,ABKK2019000119VD100,FALSE,"170,000.00","7,594.00","7,594.00",2018-12-28,2019-12-28
BKK-A-100-19-000035,ABKK2019000121VD100,FALSE,"600,000.00","15,496.00","15,496.00",2019-01-01,2020-01-01
BKK-A-100-19-000036,ABKK2019000123VD100,FALSE,"450,000.00","9,371.00","9,371.00",2019-01-23,2020-01-23
BKK-A-100-19-000037,ABKK2019000125VD100,FALSE,"270,000.00","10,261.00","10,261.00",2018-12-28,2019-12-28
BKK-A-100-19-000038,ABKK2019000128VD100,FALSE,"270,000.00","8,722.00","8,722.00",2019-02-07,2020-02-07
BKK-A-100-19-000039,ABKK2019000127VD100,FALSE,"400,000.00","9,167.00","9,167.00",2018-12-28,2019-12-28
BKK-A-100-19-000040,ABKK2019000131VD100,FALSE,"300,000.00","9,181.00","9,181.00",2019-02-01,2020-02-01
BKK-A-100-19-000041,ABKK2019000133VD100,FALSE,"210,000.00","7,415.00","7,415.00",2018-12-28,2019-12-28
BKK-A-100-19-000042,ABKK2019000134VD100,FALSE,"500,000.00","10,530.00","10,530.00",2018-12-30,2019-12-30
BKK-A-100-19-000043,ABKK2019000139VD100,FALSE,"500,000.00","12,904.00","12,904.00",2018-12-28,2019-12-28
BKK-A-100-19-000044,ABKK2019000141VD100,FALSE,"400,000.00","10,530.00","10,530.00",2018-12-28,2019-12-28
BKK-A-100-19-000045,ABKK2019000144VD100,FALSE,"400,000.00","10,590.00","10,590.00",2018-12-28,2019-12-28
BKK-A-100-19-000046,ABKK2019000143VD100,FALSE,"400,000.00","13,695.00","13,695.00",2018-12-28,2019-12-28
BKK-A-100-19-000047,ABKK2019000146VD100,FALSE,"500,000.00","13,828.00","13,828.00",2018-12-30,2019-12-30
BKK-A-100-19-000048,ABKK2019000148VD100,FALSE,"340,000.00","10,125.00","10,125.00",2018-12-29,2019-12-29
BKK-A-100-19-000049,ABKK2019000150VD100,FALSE,0.00,"12,185.00","12,185.00",2019-01-04,2020-01-04
BKK-A-100-19-000050,ABKK2019000154VD100,FALSE,"400,000.00","10,891.00","10,891.00",2018-12-29,2019-12-29
BKK-A-100-19-000051,ABKK2019000200VD100,FALSE,"410,000.00","12,078.00","12,078.00",2019-01-02,2020-01-02
BKK-A-100-19-000052,ABKK2019000201VD100,FALSE,"270,000.00","13,266.00","13,266.00",2019-01-02,2020-01-02
BKK-A-100-19-000053,ABKK2019000202VD100,FALSE,"250,000.00","7,168.00","7,168.00",2018-12-31,2019-12-31
